,architecture,loss,Image L1,Freq L1,Joint L1,1-SSIM,1-Multiscale SSIM,40-PSNR,LPIPS
905,FREQ,Joint L1,0.04338076710700989,4.849853038787842,0.5283660888671875,0.29241394996643066,0.12191849946975708,15.699451446533203,0.803558349609375
906,FREQ,Joint L1,0.05236034095287323,5.334407806396484,0.5858011245727539,0.2488071322441101,0.1332850456237793,16.164276123046875,0.6963606476783752
907,FREQ,Joint L1,0.056915033608675,6.362043380737305,0.6931194067001343,0.404546320438385,0.20967912673950195,17.985958099365234,0.8052575588226318
908,FREQ,Joint L1,0.05522136390209198,6.939685821533203,0.7491899728775024,0.3415985107421875,0.14795005321502686,16.131250381469727,0.7413855791091919
909,FREQ,Joint L1,0.048874031752347946,4.367211818695068,0.4855951964855194,0.32958298921585083,0.16212201118469238,18.70018196105957,0.8187046051025391
910,FREQ,Joint L1,0.06892438232898712,8.033061981201172,0.872230589389801,0.4406347870826721,0.18264031410217285,17.156612396240234,0.8415912985801697
911,FREQ,Joint L1,0.02982592023909092,3.878671169281006,0.41769304871559143,0.22743761539459229,0.0849376916885376,13.05671501159668,0.5692769289016724
912,FREQ,Joint L1,0.06258056312799454,6.1935272216796875,0.6819333434104919,0.3135000467300415,0.15184098482131958,17.829416275024414,0.7771635055541992
913,FREQ,Joint L1,0.06664867699146271,6.57852029800415,0.7245007157325745,0.3816773295402527,0.17236799001693726,18.849475860595703,0.8232858777046204
914,FREQ,Joint L1,0.49896183609962463,12.627943992614746,1.761756181716919,0.9462128952145576,0.3993145823478699,30.38623332977295,1.156980037689209
915,FREQ,Joint L1,0.027831101790070534,4.150835990905762,0.4429147243499756,0.31707292795181274,0.11346882581710815,14.686346054077148,0.6740897297859192
916,FREQ,Joint L1,0.05485210567712784,6.488886833190918,0.7037408351898193,0.3557865023612976,0.14862120151519775,16.971210479736328,0.8400937914848328
917,FREQ,Joint L1,0.05145075172185898,5.7225422859191895,0.6237049698829651,0.3126957416534424,0.14108902215957642,16.38089942932129,0.8343570232391357
918,FREQ,Joint L1,0.0545879602432251,6.252286434173584,0.6798166036605835,0.4540819525718689,0.16668587923049927,18.888195037841797,0.8815096020698547
919,FREQ,Joint L1,0.05605168268084526,5.3931884765625,0.5953705310821533,0.353590190410614,0.15650218725204468,18.874338150024414,0.8345583081245422
920,FREQ,Joint L1,0.05939769372344017,5.7032294273376465,0.6297206282615662,0.33723288774490356,0.16362524032592773,19.035114288330078,0.8113278746604919
921,FREQ,Joint L1,0.03870866075158119,4.726822376251221,0.5113909244537354,0.23485392332077026,0.08018666505813599,14.745843887329102,0.559370756149292
922,FREQ,Joint L1,0.048602018505334854,4.083097457885742,0.45691177248954773,0.3042305111885071,0.14106714725494385,18.5614013671875,0.7760315537452698
923,FREQ,Joint L1,0.056893378496170044,4.290626049041748,0.48595598340034485,0.26977574825286865,0.14462971687316895,17.896228790283203,0.7672572731971741
924,FREQ,Joint L1,0.0466608889400959,4.195926666259766,0.4662535786628723,0.30858802795410156,0.14021068811416626,17.125783920288086,0.8184630870819092
925,FREQ,Joint L1,0.05508958920836449,5.212881088256836,0.5763776898384094,0.3558400273323059,0.15484505891799927,18.395458221435547,0.8471074104309082
926,FREQ,Joint L1,0.07312726974487305,7.136058330535889,0.786733090877533,0.396888792514801,0.1835852861404419,18.58107566833496,0.7763458490371704
927,FREQ,Joint L1,0.05287155136466026,6.172662258148193,0.6701377630233765,0.31397712230682373,0.14979243278503418,15.728389739990234,0.7707738876342773
928,FREQ,Joint L1,0.2695696949958801,11.880793571472168,1.4576489925384521,0.9150017648935318,0.3209466338157654,24.543764114379883,0.9715290665626526
929,FREQ,Joint L1,0.07448785752058029,8.37218189239502,0.9117060899734497,0.35200023651123047,0.14910286664962769,17.273527145385742,0.8070254325866699
930,FREQ,Joint L1,0.07165417820215225,7.568629741668701,0.8285171985626221,0.33978354930877686,0.16978323459625244,17.319263458251953,0.7629169225692749
931,FREQ,Joint L1,0.04482194036245346,5.047927379608154,0.549614667892456,0.285753071308136,0.12901771068572998,16.916030883789062,0.6328690648078918
932,FREQ,Joint L1,0.0498059019446373,5.961069107055664,0.6459128260612488,0.38164573907852173,0.16360676288604736,17.08208656311035,0.8160586357116699
933,FREQ,Joint L1,0.04073599725961685,4.1225056648254395,0.45298656821250916,0.2070189118385315,0.10365861654281616,14.793212890625,0.694987416267395
934,FREQ,Joint L1,0.043052855879068375,3.35520076751709,0.378572940826416,0.23400604724884033,0.1356220245361328,16.380157470703125,0.7623975872993469
935,FREQ,Joint L1,0.03689297288656235,2.8074331283569336,0.31763631105422974,0.2692355513572693,0.06181597709655762,12.310787200927734,0.32370710372924805
936,FREQ,Joint L1,0.04476809501647949,4.135910987854004,0.4583592116832733,0.27942168712615967,0.12508195638656616,17.49867820739746,0.7879616022109985
937,FREQ,Joint L1,0.0433986522257328,4.230546951293945,0.46645334362983704,0.21384036540985107,0.09260737895965576,14.413864135742188,0.7293787002563477
938,FREQ,Joint L1,0.045096054673194885,5.2285237312316895,0.5679484009742737,0.31225985288619995,0.13731497526168823,16.530370712280273,0.8094907402992249
939,FREQ,Joint L1,0.15747909247875214,4.883338451385498,0.6458129286766052,0.8294694572687149,0.1708175539970398,21.49065589904785,0.629554271697998
940,FREQ,Joint L1,0.029860563576221466,3.934769868850708,0.42333754897117615,0.23648250102996826,0.05346786975860596,12.14071273803711,0.404757022857666
941,FREQ,Joint L1,0.058509908616542816,5.3267502784729,0.5911849141120911,0.32302719354629517,0.1444982886314392,17.602495193481445,0.7812129855155945
942,FREQ,Joint L1,0.05226407200098038,5.074274063110352,0.5596914887428284,0.3475964665412903,0.17193907499313354,17.914783477783203,0.8168095350265503
943,FREQ,Joint L1,0.049402784556150436,4.5002360343933105,0.49942639470100403,0.31767112016677856,0.14652425050735474,17.37807846069336,0.764044463634491
944,FREQ,Joint L1,0.07160720974206924,7.303873062133789,0.8019945621490479,0.4023021459579468,0.15878629684448242,16.873958587646484,0.8344394564628601
945,FREQ,Joint L1,0.04418366402387619,4.822624683380127,0.5264461040496826,0.35750848054885864,0.16436606645584106,17.13551139831543,0.7683066129684448
946,FREQ,Joint L1,0.048569753766059875,4.806127548217773,0.529182493686676,0.2958022952079773,0.13512492179870605,16.958341598510742,0.8469659090042114
947,FREQ,Joint L1,0.07204247266054153,5.226715087890625,0.5947139859199524,0.29687291383743286,0.13132202625274658,18.437673568725586,0.8259974122047424
948,FREQ,Joint L1,0.04674595221877098,4.920290946960449,0.5387750267982483,0.3051518201828003,0.1650320291519165,17.041458129882812,0.7740043997764587
949,FREQ,Joint L1,0.0470651239156723,4.386337757110596,0.4856988787651062,0.32665055990219116,0.1515944004058838,16.61371421813965,0.797432541847229
950,FREQ,Joint L1,0.04363233223557472,5.771615982055664,0.6207939386367798,0.2498590350151062,0.09723246097564697,15.299789428710938,0.4568025469779968
951,FREQ,Joint L1,0.05745531618595123,6.056777477264404,0.6631330847740173,0.37527769804000854,0.14923733472824097,19.021934509277344,0.8848072290420532
952,FREQ,Joint L1,0.05235635116696358,5.433085918426514,0.5956649780273438,0.2801823019981384,0.1297919750213623,15.870386123657227,0.8293852806091309
953,FREQ,Joint L1,0.05822746455669403,5.143163681030273,0.5725438594818115,0.3526879549026489,0.15932226181030273,18.57296371459961,0.8354097008705139
954,FREQ,Joint L1,0.04178738594055176,4.324826240539551,0.4742700159549713,0.33818382024765015,0.14922261238098145,17.72359275817871,0.8434184789657593
955,FREQ,Joint L1,0.0712796226143837,4.585440635681152,0.5298237204551697,0.61040198802948,0.14271396398544312,17.98051643371582,0.7053400874137878
956,FREQ,Joint L1,0.03190689906477928,2.9572384357452393,0.32763075828552246,0.14996474981307983,0.0791049599647522,12.164192199707031,0.6789408326148987
957,FREQ,Joint L1,0.0384698323905468,4.036684036254883,0.4421382248401642,0.3080224394798279,0.12113010883331299,16.435850143432617,0.785044252872467
958,FREQ,Joint L1,0.04748402535915375,5.0812907218933105,0.555613100528717,0.3634744882583618,0.14102238416671753,16.723438262939453,0.7130982279777527
959,FREQ,Joint L1,0.07394572347402573,6.07391357421875,0.6813370585441589,0.2959721088409424,0.1330687403678894,17.81873893737793,0.7864377498626709
960,ALTERNATING,Freq L1,0.12228868156671524,4.658881187438965,0.5881767868995667,0.43304795026779175,0.20115655660629272,21.02959632873535,0.7712692618370056
961,ALTERNATING,Freq L1,0.0802852064371109,4.437461853027344,0.524031400680542,0.4079153537750244,0.3640183210372925,18.906904220581055,0.8525035977363586
962,ALTERNATING,Freq L1,0.12092703580856323,4.691476345062256,0.5900746583938599,0.46416014432907104,0.21557974815368652,21.39092445373535,0.7806375026702881
963,ALTERNATING,Freq L1,0.0817498043179512,3.775433301925659,0.4592931270599365,0.45397770404815674,0.25706690549850464,19.980937957763672,0.8383591771125793
964,ALTERNATING,Freq L1,0.08574747294187546,3.2013297080993652,0.4058804512023926,0.3156270384788513,0.16810625791549683,18.56867218017578,0.6351562738418579
965,ALTERNATING,Freq L1,0.12880617380142212,4.163153171539307,0.5451214909553528,0.42422980070114136,0.1389957070350647,20.297048568725586,0.49308985471725464
966,ALTERNATING,Freq L1,0.12925106287002563,5.605113506317139,0.6897624135017395,0.4128190875053406,0.18556320667266846,20.425840377807617,0.7418906092643738
967,ALTERNATING,Freq L1,0.0631849616765976,2.438972234725952,0.3070821762084961,0.40568089485168457,0.2466353178024292,19.505823135375977,0.7636613845825195
968,ALTERNATING,Freq L1,0.07798897475004196,4.391109466552734,0.517099916934967,0.29180556535720825,0.10486429929733276,16.039226531982422,0.5814406275749207
969,ALTERNATING,Freq L1,0.08141918480396271,5.0108442306518555,0.582503616809845,0.4348355531692505,0.26667165756225586,19.85550880432129,0.90143883228302
970,ALTERNATING,Freq L1,0.11809995770454407,6.183822154998779,0.7364821434020996,0.5500553548336029,0.29197412729263306,21.64164924621582,0.9158769249916077
971,ALTERNATING,Freq L1,0.0743458941578865,2.5503334999084473,0.32937923073768616,0.35679197311401367,0.2272365689277649,18.768383026123047,0.6998702883720398
972,ALTERNATING,Freq L1,0.08916961401700974,4.314826488494873,0.5206522345542908,0.42751383781433105,0.2769984006881714,19.414487838745117,0.824734628200531
973,ALTERNATING,Freq L1,0.1171206384897232,4.580237865447998,0.5751444101333618,0.43534427881240845,0.18470913171768188,20.938631057739258,0.7802621722221375
974,ALTERNATING,Freq L1,0.08880266547203064,3.8492038249969482,0.47372305393218994,0.3791773319244385,0.249272882938385,20.1461124420166,0.7295065522193909
975,ALTERNATING,Freq L1,0.07969203591346741,3.665321111679077,0.4462241530418396,0.37470871210098267,0.35962796211242676,19.333250045776367,0.8829365968704224
976,ALTERNATING,Freq L1,0.07957852631807327,2.1679751873016357,0.2963760495185852,0.37129586935043335,0.2566676735877991,20.45356559753418,0.6709721088409424
977,ALTERNATING,Freq L1,0.08492380380630493,2.4943082332611084,0.3343546390533447,0.44523197412490845,0.08216887712478638,18.818801879882812,0.30214163661003113
978,ALTERNATING,Freq L1,0.04619656503200531,2.1555893421173096,0.26175549626350403,0.19009417295455933,0.037665486335754395,13.463436126708984,0.2968491017818451
979,ALTERNATING,Freq L1,0.11120758205652237,3.379676580429077,0.44917523860931396,0.36829376220703125,0.2195737361907959,22.064237594604492,0.8420094847679138
980,ALTERNATING,Freq L1,0.08656495064496994,2.9453325271606445,0.381098210811615,0.4151507616043091,0.25252509117126465,19.531564712524414,0.7192502021789551
981,ALTERNATING,Freq L1,0.07792338728904724,2.6384832859039307,0.3417717218399048,0.3288341760635376,0.0997435450553894,18.163490295410156,0.40961953997612
982,ALTERNATING,Freq L1,0.08258329331874847,2.886828899383545,0.3712661862373352,0.35922038555145264,0.24109113216400146,20.294723510742188,0.7614535689353943
983,ALTERNATING,Freq L1,0.08930976688861847,3.661614418029785,0.4554712176322937,0.45022857189178467,0.3206249475479126,21.673032760620117,0.8694917559623718
984,ALTERNATING,Freq L1,0.08976135402917862,3.076432466506958,0.39740461111068726,0.40701085329055786,0.3407469391822815,20.29905891418457,0.7541383504867554
985,ALTERNATING,Freq L1,0.14844249188899994,5.153468608856201,0.6637893915176392,0.5052829682826996,0.19771844148635864,21.43831443786621,0.687147855758667
986,ALTERNATING,Freq L1,0.0943651795387268,3.313342571258545,0.4256994426250458,0.3744776248931885,0.09247422218322754,18.263717651367188,0.32679882645606995
987,ALTERNATING,Freq L1,0.08553970605134964,3.766594648361206,0.4621991813182831,0.3739203214645386,0.21486163139343262,19.030744552612305,0.7819342017173767
988,ALTERNATING,Freq L1,0.1461762934923172,9.885246276855469,1.134700894355774,0.8489764779806137,0.44106245040893555,24.327028274536133,1.2456841468811035
989,ALTERNATING,Freq L1,0.055680789053440094,3.264793634414673,0.38216015696525574,0.1741594672203064,0.052491962909698486,14.196155548095703,0.24398301541805267
990,ALTERNATING,Freq L1,0.0865819901227951,3.9029157161712646,0.47687357664108276,0.4540977478027344,0.30736780166625977,21.355735778808594,0.8541034460067749
991,ALTERNATING,Freq L1,0.06354072690010071,2.8272626399993896,0.3462669849395752,0.2598164677619934,0.07071816921234131,16.102994918823242,0.4831242859363556
992,ALTERNATING,Freq L1,0.07912833243608475,3.971940040588379,0.47632232308387756,0.45981287956237793,0.3734878897666931,20.739192962646484,0.8833740949630737
993,ALTERNATING,Freq L1,0.06641647219657898,4.162898540496826,0.48270633816719055,0.636242538690567,0.2992849349975586,18.567474365234375,0.8729568123817444
994,ALTERNATING,Freq L1,0.09514404088258743,1.8005448579788208,0.2751985192298889,0.5606215298175812,0.10858690738677979,18.94865608215332,0.15007027983665466
995,ALTERNATING,Freq L1,0.0816294401884079,3.4895358085632324,0.43058300018310547,0.3728283643722534,0.251930832862854,19.157705307006836,0.843747615814209
996,ALTERNATING,Freq L1,0.15115638077259064,4.782645225524902,0.6294209361076355,0.5092161893844604,0.17704695463180542,22.711027145385742,0.6356661915779114
997,ALTERNATING,Freq L1,0.12391667068004608,3.6226208209991455,0.48617875576019287,0.4872879981994629,0.20889180898666382,23.15610694885254,0.7310312390327454
998,ALTERNATING,Freq L1,0.08362915366888046,3.2621166706085205,0.40984082221984863,0.344369113445282,0.21380794048309326,19.49907684326172,0.8269636631011963
999,ALTERNATING,Freq L1,0.07838401198387146,2.2390356063842773,0.30228757858276367,0.362496018409729,0.08173495531082153,17.568925857543945,0.28755173087120056
1000,ALTERNATING,Freq L1,0.11621556431055069,3.8621881008148193,0.5024343729019165,0.5172522962093353,0.11069440841674805,20.299131393432617,0.37892434000968933
1001,ALTERNATING,Freq L1,0.08266787230968475,3.5123069286346436,0.43389856815338135,0.377197265625,0.25350654125213623,19.0104923248291,0.824978232383728
1002,ALTERNATING,Freq L1,0.0821915790438652,4.119069576263428,0.4940985441207886,0.2948089838027954,0.195625901222229,17.743457794189453,0.6352874636650085
1003,ALTERNATING,Freq L1,0.11325785517692566,5.1122822761535645,0.6244860887527466,0.49686312675476074,0.2936505675315857,21.506738662719727,0.7883829474449158
1004,ALTERNATING,Freq L1,0.13837185502052307,5.6309943199157715,0.7014713287353516,0.450744092464447,0.18291044235229492,21.001211166381836,0.7255488634109497
1005,ALTERNATING,Freq L1,0.10017511248588562,3.331643581390381,0.4333394765853882,0.41293811798095703,0.330898642539978,21.650747299194336,0.8075876235961914
1006,ALTERNATING,Freq L1,0.11456739157438278,6.574636459350586,0.7720310688018799,0.4860619902610779,0.2553405165672302,19.627744674682617,0.8253129124641418
1007,ALTERNATING,Freq L1,0.0878586545586586,3.5236496925354004,0.4402236342430115,0.36830610036849976,0.13750362396240234,18.546815872192383,0.5387610197067261
1008,ALTERNATING,Freq L1,0.09671875089406967,4.372386455535889,0.5339574217796326,0.3889278173446655,0.23651397228240967,19.5961856842041,0.7432867288589478
1009,ALTERNATING,Freq L1,0.12096918374300003,4.966604232788086,0.6176296472549438,0.4783570170402527,0.2875702381134033,21.99793243408203,0.8176490664482117
